N. Sol:,2175288
Solución aleatoria 1:
-,4-TNU-C,6-TNU-X,-,-,3-TNU-X
7-TNU-C,-,-,-,-,-
-,-,-,2-TNU-X,-,5-TSU-X
-,-,-,-,-,-
1-TSU-C,8-TSU-C,-,-,-,-

Solución aleatoria 2:
-,8-TSU-C,-,-,-,-
7-TNU-C,-,2-TNU-X,6-TNU-X,-,-
-,5-TSU-X,-,-,-,-
4-TNU-C,-,-,-,3-TNU-X,-
-,1-TSU-C,-,-,-,-

Solución aleatoria 3:
1-TSU-C,8-TSU-C,-,5-TSU-X,-,-
-,-,3-TNU-X,-,-,-
-,2-TNU-X,-,-,-,-
7-TNU-C,-,-,-,-,-
-,4-TNU-C,-,-,6-TNU-X,-

Solución aleatoria 4:
-,7-TNU-C,-,-,-,-
4-TNU-C,-,-,-,-,-
-,2-TNU-X,-,-,6-TNU-X,-
-,-,3-TNU-X,-,-,-
1-TSU-C,8-TSU-C,-,-,-,5-TSU-X

Solución aleatoria 5:
4-TNU-C,7-TNU-C,-,-,-,-
-,-,5-TSU-X,-,-,-
-,-,2-TNU-X,3-TNU-X,-,6-TNU-X
8-TSU-C,-,-,-,-,-
-,1-TSU-C,-,-,-,-

Solución aleatoria 6:
4-TNU-C,7-TNU-C,-,-,3-TNU-X,-
-,-,-,2-TNU-X,-,-
6-TNU-X,-,-,-,-,-
-,-,5-TSU-X,-,-,-
8-TSU-C,1-TSU-C,-,-,-,-

Solución aleatoria 7:
-,8-TSU-C,-,-,-,-
7-TNU-C,-,-,6-TNU-X,3-TNU-X,5-TSU-X
-,-,-,-,-,-
1-TSU-C,-,-,-,-,-
-,4-TNU-C,-,-,-,2-TNU-X

Solución aleatoria 8:
7-TNU-C,8-TSU-C,-,-,-,-
-,-,-,-,-,-
3-TNU-X,-,6-TNU-X,-,-,2-TNU-X
1-TSU-C,-,5-TSU-X,-,-,-
-,4-TNU-C,-,-,-,-
